8f0d49,127.0.0.1,GET,https://127.0.0.1:8000/logout,1708437778,,302
b70608,127.0.0.1,GET,https://127.0.0.1:8000/,1708437779,,200
a49904,127.0.0.1,POST,https://127.0.0.1:8000/,1708437923,,302
b152cf,127.0.0.1,GET,https://127.0.0.1:8000/home,1708437924,,200
716020,127.0.0.1,GET,https://127.0.0.1:8000/logout,1708437959,,302
9061e2,127.0.0.1,GET,https://127.0.0.1:8000/,1708437959,,200
770e72,127.0.0.1,GET,https://127.0.0.1:8000/register,1708438012,,200
72e4ee,127.0.0.1,GET,https://127.0.0.1:8000/,1708440440,,200
f75a9c,127.0.0.1,GET,https://127.0.0.1:8000/home,1708440445,,200
ac6534,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708440448,,200
68ea7b,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708441360,ce4de6,500
ce4de6,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708441360,,500
cf18be,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708441390,,200
257387,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708441391,,200
fa03db,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe?page=2,1708441396,,200
4a4476,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe?page=1,1708441405,,200
6c2eee,127.0.0.1,GET,https://127.0.0.1:8000/home,1708441910,,200
e85fbc,127.0.0.1,GET,https://127.0.0.1:8000/login,1708441917,aaf38c,404
aaf38c,127.0.0.1,GET,https://127.0.0.1:8000/login,1708441917,,404
46b98c,127.0.0.1,GET,https://127.0.0.1:8000/login,1708441949,,200
06b88d,127.0.0.1,GET,https://127.0.0.1:8000/login,1708442021,,200
35d6ed,127.0.0.1,GET,https://127.0.0.1:8000/login,1708442037,,200
100d94,127.0.0.1,GET,https://127.0.0.1:8000/login,1708442196,,200
9ad213,127.0.0.1,GET,https://127.0.0.1:8000/home,1708442203,,200
f0584d,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708442206,,200
d105ef,127.0.0.1,GET,https://127.0.0.1:8000/home,1708442211,,200
dd9a52,127.0.0.1,GET,https://127.0.0.1:8000/home,1708442235,,200
4dd97b,127.0.0.1,GET,https://127.0.0.1:8000/index.html,1708442237,70d0b3,404
70d0b3,127.0.0.1,GET,https://127.0.0.1:8000/index.html,1708442237,,404
950a00,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708442243,,200
f6764d,127.0.0.1,GET,https://127.0.0.1:8000/Adduser,1708442248,9f4057,500
9f4057,127.0.0.1,GET,https://127.0.0.1:8000/Adduser,1708442248,,500
c7608f,127.0.0.1,GET,https://127.0.0.1:8000/charts.html,1708442254,53d19d,404
53d19d,127.0.0.1,GET,https://127.0.0.1:8000/charts.html,1708442254,,404
ab6ba3,127.0.0.1,GET,https://127.0.0.1:8000/Adduser,1708442258,15f24a,500
15f24a,127.0.0.1,GET,https://127.0.0.1:8000/Adduser,1708442258,,500
2cfd11,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708442262,,200
cd9114,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708442285,,200
f62a0c,127.0.0.1,GET,https://127.0.0.1:8000/delete/10,1708442291,,302
5e2472,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708442292,,200
f78dd6,127.0.0.1,GET,https://127.0.0.1:8000/edit/5,1708442298,,200
294d88,127.0.0.1,GET,https://127.0.0.1:8000/Adduser,1708442309,df5a17,500
df5a17,127.0.0.1,GET,https://127.0.0.1:8000/Adduser,1708442309,,500
85798d,127.0.0.1,GET,https://127.0.0.1:8000/edit/5,1708442315,,200
dbb491,127.0.0.1,GET,https://127.0.0.1:8000/edit/6,1708442319,,200
24c247,127.0.0.1,GET,https://127.0.0.1:8000/logout,1708442344,,302
7bc30b,127.0.0.1,GET,https://127.0.0.1:8000/,1708442345,,404
737a2f,127.0.0.1,GET,https://127.0.0.1:8000/login,1708442357,,200
197cad,127.0.0.1,GET,https://127.0.0.1:8000/login,1708443016,,200
0f0481,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/logos/prosyc.jpg,1708443017,82be94,404
82be94,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/logos/prosyc.jpg,1708443017,,404
6f8b29,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/styles.min.css,1708443018,ec8346,404
ec8346,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/styles.min.css,1708443018,,404
fa31d3,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/logos/favicon.png,1708443019,9481d8,404
9481d8,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/logos/favicon.png,1708443019,,404
376d2f,127.0.0.1,GET,https://127.0.0.1:8000/login,1708443111,,200
36c621,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/styles.min.css,1708443112,9efb14,404
9efb14,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/styles.min.css,1708443112,,404
e810e9,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/styles.min.css,1708443115,84bce8,404
84bce8,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/styles.min.css,1708443115,,404
e8199b,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/logos/prosyc.jpg,1708443116,9c9280,404
9c9280,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/logos/prosyc.jpg,1708443116,,404
c8d053,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708443122,,200
30be44,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708443170,,200
fbfc2e,127.0.0.1,GET,https://127.0.0.1:8000/login,1708443177,,200
504814,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/logos/prosyc.jpg,1708443178,6ae544,404
6ae544,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/logos/prosyc.jpg,1708443178,,404
d87820,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/styles.min.css,1708443179,f5cd04,404
f5cd04,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/styles.min.css,1708443179,,404
6cae8b,127.0.0.1,GET,https://127.0.0.1:8000/login,1708443244,,200
fe115f,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/logos/prosyc.jpg,1708443244,928437,404
928437,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/logos/prosyc.jpg,1708443244,,404
4178d6,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/styles.min.css,1708443245,905989,404
905989,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/styles.min.css,1708443245,,404
a745e6,127.0.0.1,GET,https://127.0.0.1:8000/login,1708444415,,200
1e8832,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/styles.min.css,1708444417,f1e97f,404
f1e97f,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/styles.min.css,1708444417,,404
26ed05,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/logos/prosyc.jpg,1708444417,76eace,404
76eace,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/logos/prosyc.jpg,1708444417,,404
b26889,127.0.0.1,GET,https://127.0.0.1:8000/login,1708444434,,200
44fc55,127.0.0.1,GET,https://127.0.0.1:8000/login,1708444480,,200
48d597,127.0.0.1,GET,https://127.0.0.1:8000/login,1708444708,,200
3decd6,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/styles.min.css,1708444708,f7296e,404
f7296e,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/styles.min.css,1708444708,,404
180588,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/logos/prosyc.jpg,1708444708,e9b5e4,404
e9b5e4,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/logos/prosyc.jpg,1708444708,,404
80acb6,127.0.0.1,GET,https://127.0.0.1:8000/login,1708444715,,200
29c302,127.0.0.1,GET,https://127.0.0.1:8000/login?_csrf_token=b9652bb5f23ebcbd2a575cf6f2f9728c.30c0DsKmEvrkKAJarldf2JVNBjCwCXWddHXb-EWqrVQ.lAVVPaPQdo2Nb2Vo_DE-if4_Mmb1az3SDESJkQ6Y8jzyHkF3mt9wwoBdWw,1708444745,,200
c86bf7,127.0.0.1,GET,https://127.0.0.1:8000/login?_csrf_token=d3f2e4df4e081.DFMj6RMbvYiDyFZIt4k3kbgujhXTYTnChg44CrUmSjo.RxFC2nJt2f_qjzF65e9WwNNcukOWA3GN_j9qY_4UFVIhClaQS2LfsOe9Dw,1708444770,,200
758c84,127.0.0.1,GET,https://127.0.0.1:8000/login?_csrf_token=d3f2e4df4e081.DFMj6RMbvYiDyFZIt4k3kbgujhXTYTnChg44CrUmSjo.RxFC2nJt2f_qjzF65e9WwNNcukOWA3GN_j9qY_4UFVIhClaQS2LfsOe9Dw,1708444808,,200
c6aea8,127.0.0.1,POST,https://127.0.0.1:8000/login?_csrf_token=d3f2e4df4e081.DFMj6RMbvYiDyFZIt4k3kbgujhXTYTnChg44CrUmSjo.RxFC2nJt2f_qjzF65e9WwNNcukOWA3GN_j9qY_4UFVIhClaQS2LfsOe9Dw,1708444817,,302
1e43f1,127.0.0.1,GET,https://127.0.0.1:8000/home,1708444817,,200
6a842d,127.0.0.1,GET,https://127.0.0.1:8000/logout,1708444822,,302
c50e9b,127.0.0.1,GET,https://127.0.0.1:8000/,1708444822,,404
124c06,127.0.0.1,GET,https://127.0.0.1:8000/login?_csrf_token=d3f2e4df4e081.DFMj6RMbvYiDyFZIt4k3kbgujhXTYTnChg44CrUmSjo.RxFC2nJt2f_qjzF65e9WwNNcukOWA3GN_j9qY_4UFVIhClaQS2LfsOe9Dw,1708444967,,200
6327a8,127.0.0.1,GET,https://127.0.0.1:8000/login?_csrf_token=d3f2e4df4e081.DFMj6RMbvYiDyFZIt4k3kbgujhXTYTnChg44CrUmSjo.RxFC2nJt2f_qjzF65e9WwNNcukOWA3GN_j9qY_4UFVIhClaQS2LfsOe9Dw,1708444976,,200
598837,127.0.0.1,POST,https://127.0.0.1:8000/login?_csrf_token=d3f2e4df4e081.DFMj6RMbvYiDyFZIt4k3kbgujhXTYTnChg44CrUmSjo.RxFC2nJt2f_qjzF65e9WwNNcukOWA3GN_j9qY_4UFVIhClaQS2LfsOe9Dw,1708444992,,302
276859,127.0.0.1,GET,https://127.0.0.1:8000/home,1708444992,,200
c05b8d,127.0.0.1,GET,https://127.0.0.1:8000/login?_csrf_token=d3f2e4df4e081.DFMj6RMbvYiDyFZIt4k3kbgujhXTYTnChg44CrUmSjo.RxFC2nJt2f_qjzF65e9WwNNcukOWA3GN_j9qY_4UFVIhClaQS2LfsOe9Dw,1708445044,,200
156ecf,127.0.0.1,GET,https://127.0.0.1:8000/logout,1708445064,,302
92eb84,127.0.0.1,GET,https://127.0.0.1:8000/,1708445064,,404
6ff97d,127.0.0.1,GET,https://127.0.0.1:8000/login,1708445069,,200
28e607,127.0.0.1,POST,https://127.0.0.1:8000/login,1708445081,,302
865eaf,127.0.0.1,GET,https://127.0.0.1:8000/home,1708445081,,200
35a576,127.0.0.1,GET,https://127.0.0.1:8000/login,1708445131,,200
eba2af,127.0.0.1,GET,https://127.0.0.1:8000/logout,1708445143,,302
3d8cc3,127.0.0.1,GET,https://127.0.0.1:8000/,1708445143,,404
40b83d,127.0.0.1,GET,https://127.0.0.1:8000/login,1708445147,,200
d38781,127.0.0.1,POST,https://127.0.0.1:8000/login,1708445166,,302
111845,127.0.0.1,GET,https://127.0.0.1:8000/home,1708445167,,200
1c9c85,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708445170,,200
38b0e2,127.0.0.1,GET,https://127.0.0.1:8000/edit/5,1708445172,,200
0efc15,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/styles.min.css,1708445173,c43f8a,404
c43f8a,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/styles.min.css,1708445173,,404
525e60,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/logos/prosyc.jpg,1708445173,464a57,404
464a57,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/logos/prosyc.jpg,1708445173,,404
3963a0,127.0.0.1,GET,https://127.0.0.1:8000/Adduser,1708445181,c473c4,500
c473c4,127.0.0.1,GET,https://127.0.0.1:8000/Adduser,1708445181,,500
d5adab,127.0.0.1,GET,https://127.0.0.1:8000/logout,1708445286,,302
bc361b,127.0.0.1,GET,https://127.0.0.1:8000/,1708445286,,404
bcc184,127.0.0.1,GET,https://127.0.0.1:8000/register,1708445293,,200
d66793,127.0.0.1,GET,https://127.0.0.1:8000/login,1708445302,,200
bc792c,127.0.0.1,GET,https://127.0.0.1:8000/register,1708445726,,200
e7d2ad,127.0.0.1,GET,https://127.0.0.1:8000/register,1708445829,,200
fcb636,127.0.0.1,GET,https://127.0.0.1:8000/login,1708445903,,200
6699cc,127.0.0.1,GET,https://127.0.0.1:8000/login,1708446062,,200
dd829f,127.0.0.1,POST,https://127.0.0.1:8000/login,1708446066,,302
30a1f3,127.0.0.1,GET,https://127.0.0.1:8000/login,1708446066,,200
bd90f1,127.0.0.1,POST,https://127.0.0.1:8000/login,1708446069,,302
7aa942,127.0.0.1,GET,https://127.0.0.1:8000/login,1708446070,,200
fcedc1,127.0.0.1,GET,https://127.0.0.1:8000/login,1708446074,,200
6c6d22,127.0.0.1,POST,https://127.0.0.1:8000/login,1708446076,,302
467c49,127.0.0.1,GET,https://127.0.0.1:8000/login,1708446076,,200
ab43d3,127.0.0.1,GET,https://127.0.0.1:8000/login,1708446171,,200
e3c53b,127.0.0.1,POST,https://127.0.0.1:8000/login,1708446175,,302
1e10b9,127.0.0.1,GET,https://127.0.0.1:8000/login,1708446175,,200
fd2af0,127.0.0.1,GET,https://127.0.0.1:8000/login,1708446201,,200
d5c912,127.0.0.1,POST,https://127.0.0.1:8000/login,1708446202,,302
cac482,127.0.0.1,GET,https://127.0.0.1:8000/login,1708446202,,200
082740,127.0.0.1,GET,https://127.0.0.1:8000/register,1708446395,2c9673,500
2c9673,127.0.0.1,GET,https://127.0.0.1:8000/register,1708446395,,500
b128d7,127.0.0.1,GET,https://127.0.0.1:8000/register,1708446409,,200
b2607b,127.0.0.1,GET,https://127.0.0.1:8000/register,1708446496,13c727,500
13c727,127.0.0.1,GET,https://127.0.0.1:8000/register,1708446496,,500
e629a3,127.0.0.1,GET,https://127.0.0.1:8000/register,1708446620,,200
5bdcf5,127.0.0.1,GET,https://127.0.0.1:8000/register,1708446714,cb7037,500
cb7037,127.0.0.1,GET,https://127.0.0.1:8000/register,1708446714,,500
f2cf34,127.0.0.1,POST,https://127.0.0.1:8000/login,1708446732,,302
275caa,127.0.0.1,GET,https://127.0.0.1:8000/login,1708446732,,200
7318e0,127.0.0.1,GET,https://127.0.0.1:8000/login,1708446890,,200
739b72,127.0.0.1,GET,https://127.0.0.1:8000/login,1708446893,,200
1fadcd,127.0.0.1,POST,https://127.0.0.1:8000/login,1708446906,,302
481af9,127.0.0.1,GET,https://127.0.0.1:8000/login,1708446906,,200
fad36f,127.0.0.1,GET,https://127.0.0.1:8000/login,1708446923,,200
298281,127.0.0.1,POST,https://127.0.0.1:8000/login,1708446932,,302
0eaa54,127.0.0.1,GET,https://127.0.0.1:8000/login,1708446932,,200
2d8f2d,127.0.0.1,GET,https://127.0.0.1:8000/login,1708446971,,200
4918c9,127.0.0.1,GET,https://127.0.0.1:8000/login,1708447012,,200
64b459,127.0.0.1,GET,https://127.0.0.1:8000/login,1708447017,,200
2280b2,127.0.0.1,GET,https://127.0.0.1:8000/register,1708447019,226aca,500
226aca,127.0.0.1,GET,https://127.0.0.1:8000/register,1708447019,,500
9e29d7,127.0.0.1,GET,https://127.0.0.1:8000/register,1708447043,,200
b5f957,127.0.0.1,GET,https://127.0.0.1:8000/login,1708447051,,200
b08c27,127.0.0.1,GET,https://127.0.0.1:8000/register,1708447054,,200
b1b3ca,127.0.0.1,GET,https://127.0.0.1:8000/register,1708447087,,200
49e1a9,127.0.0.1,GET,https://127.0.0.1:8000/login,1708447119,,200
22befb,127.0.0.1,GET,https://127.0.0.1:8000/login,1708447165,,200
49846f,127.0.0.1,GET,https://127.0.0.1:8000/login,1708447241,,200
2fbdad,127.0.0.1,GET,https://127.0.0.1:8000/register,1708447263,,200
640a47,127.0.0.1,GET,https://127.0.0.1:8000/login,1708447370,,200
a63cfe,127.0.0.1,GET,https://127.0.0.1:8000/register,1708447376,,200
25b994,127.0.0.1,GET,https://127.0.0.1:8000/register,1708447607,,200
5c25cc,127.0.0.1,GET,https://127.0.0.1:8000/register,1708447703,,200
7a59f0,127.0.0.1,GET,https://127.0.0.1:8000/register,1708447725,,200
8d277b,127.0.0.1,GET,https://127.0.0.1:8000/register,1708447882,a9603e,500
a9603e,127.0.0.1,GET,https://127.0.0.1:8000/register,1708447882,,500
7562c9,127.0.0.1,GET,https://127.0.0.1:8000/register,1708447890,,200
afa9c5,127.0.0.1,GET,https://127.0.0.1:8000/register,1708447923,,200
285b86,127.0.0.1,GET,https://127.0.0.1:8000/register,1708447941,,200
ff30fd,127.0.0.1,GET,https://127.0.0.1:8000/register,1708448033,,200
29e41a,127.0.0.1,POST,https://127.0.0.1:8000/register,1708448072,,200
521fda,127.0.0.1,POST,https://127.0.0.1:8000/register,1708448097,,200
79b0fb,127.0.0.1,GET,https://127.0.0.1:8000/home,1708448112,,200
c6d2d6,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708448114,,200
b5c1ec,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe?page=2,1708448118,,200
dc7d61,127.0.0.1,GET,https://127.0.0.1:8000/register,1708448124,,200
f31332,127.0.0.1,POST,https://127.0.0.1:8000/register,1708448164,,200
ce7ddf,127.0.0.1,POST,https://127.0.0.1:8000/register,1708448268,,200
caddc0,127.0.0.1,POST,https://127.0.0.1:8000/register,1708448282,,302
ea9b2e,127.0.0.1,GET,https://127.0.0.1:8000/home,1708448282,,200
1df530,127.0.0.1,GET,https://127.0.0.1:8000/Adduser,1708448290,086630,500
086630,127.0.0.1,GET,https://127.0.0.1:8000/Adduser,1708448290,,500
965d72,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708448293,,200
aa1895,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe?page=2,1708448296,,200
c154bf,127.0.0.1,GET,https://127.0.0.1:8000/logout,1708448326,,302
01cdd3,127.0.0.1,GET,https://127.0.0.1:8000/,1708448327,,404
d538c1,127.0.0.1,GET,https://127.0.0.1:8000/login,1708448333,,200
5c5693,127.0.0.1,GET,https://127.0.0.1:8000/register,1708448337,,200
40d7a4,127.0.0.1,GET,https://127.0.0.1:8000/register,1708448374,,200
5c0e6d,127.0.0.1,GET,https://127.0.0.1:8000/register,1708448397,,200
e87bfc,127.0.0.1,GET,https://127.0.0.1:8000/login,1708448399,,200
240402,127.0.0.1,GET,https://127.0.0.1:8000/register,1708448402,,200
3d43f2,127.0.0.1,GET,https://127.0.0.1:8000/register,1708448410,,200
f2f898,127.0.0.1,GET,https://127.0.0.1:8000/register,1708448420,,200
49f679,127.0.0.1,GET,https://127.0.0.1:8000/login,1708448442,,200
fb62e3,127.0.0.1,POST,https://127.0.0.1:8000/login,1708448459,,302
1e15e7,127.0.0.1,GET,https://127.0.0.1:8000/home,1708448460,,200
620c83,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708448462,,200
4e63a1,127.0.0.1,GET,https://127.0.0.1:8000/Adduser,1708448464,ac0158,500
ac0158,127.0.0.1,GET,https://127.0.0.1:8000/Adduser,1708448464,,500
63d17f,127.0.0.1,GET,https://127.0.0.1:8000/Adduser,1708448540,8b3a2f,500
8b3a2f,127.0.0.1,GET,https://127.0.0.1:8000/Adduser,1708448540,,500
4d7c71,127.0.0.1,GET,https://127.0.0.1:8000/Adduser,1708448717,,200
d39d01,127.0.0.1,GET,https://127.0.0.1:8000/home,1708448769,,200
d2e46c,127.0.0.1,GET,https://127.0.0.1:8000/Adduser,1708448771,,200
2dcbe5,127.0.0.1,GET,https://127.0.0.1:8000/Adduser,1708449079,,200
119378,127.0.0.1,GET,https://127.0.0.1:8000/Adduser,1708449102,ce7627,500
ce7627,127.0.0.1,POST,https://127.0.0.1:8000/Adduser,1708449102,,500
777a6a,127.0.0.1,POST,https://127.0.0.1:8000/Adduser,1708449135,,200
8cc2af,127.0.0.1,POST,https://127.0.0.1:8000/Adduser,1708449145,,302
af0514,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708449145,,200
314b7d,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe?page=2,1708449149,,200
4a0a80,127.0.0.1,GET,https://127.0.0.1:8000/Adduser,1708449252,,200
436259,127.0.0.1,GET,https://127.0.0.1:8000/Adduser,1708449288,,200
8bbb47,127.0.0.1,GET,https://127.0.0.1:8000/Adduser,1708449349,,200
5bb0c4,127.0.0.1,GET,https://127.0.0.1:8000/Adduser,1708449416,,200
6419ae,127.0.0.1,GET,https://127.0.0.1:8000/Adduser,1708449474,,200
a10950,127.0.0.1,GET,https://127.0.0.1:8000/Adduser,1708449488,,200
36f8bf,127.0.0.1,GET,https://127.0.0.1:8000/Adduser,1708449675,,200
abab2d,127.0.0.1,GET,https://127.0.0.1:8000/Adduser,1708449756,,200
a5aa20,127.0.0.1,GET,https://127.0.0.1:8000/Adduser,1708449820,,200
7075d1,127.0.0.1,GET,https://127.0.0.1:8000/Adduser,1708449907,,200
f37dab,127.0.0.1,GET,https://127.0.0.1:8000/Adduser,1708449985,,200
dcb047,127.0.0.1,GET,https://127.0.0.1:8000/Adduser,1708450020,,200
f20e98,127.0.0.1,POST,https://127.0.0.1:8000/Adduser,1708450051,,200
872bd9,127.0.0.1,POST,https://127.0.0.1:8000/Adduser,1708450059,,302
6e7458,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708450060,,200
5cab00,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe?page=2,1708450062,,200
064ba7,127.0.0.1,GET,https://127.0.0.1:8000/delete/19,1708450067,,302
a73b1b,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708450067,,200
a8c2a3,127.0.0.1,GET,https://127.0.0.1:8000/Adduser,1708450073,,200
416129,127.0.0.1,GET,https://127.0.0.1:8000/Adduser,1708450189,,200
a5efee,127.0.0.1,GET,https://127.0.0.1:8000/Adduser,1708450318,,200
6d63c1,127.0.0.1,GET,https://127.0.0.1:8000/Adduser,1708450337,,200
1a8be0,127.0.0.1,GET,https://127.0.0.1:8000/Adduser,1708450345,,200
2d961f,127.0.0.1,GET,https://127.0.0.1:8000/Adduser,1708450353,,200
3886c1,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708450378,,200
7fe8f8,127.0.0.1,GET,https://127.0.0.1:8000/edit/5,1708450380,,200
c51dbe,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/logos/prosyc.jpg,1708450380,f5ae65,404
f5ae65,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/logos/prosyc.jpg,1708450380,,404
16622a,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/styles.min.css,1708450380,0ff54e,404
0ff54e,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/styles.min.css,1708450380,,404
0944b1,127.0.0.1,GET,https://127.0.0.1:8000/edit/5,1708450410,,200
cbaf8e,127.0.0.1,POST,https://127.0.0.1:8000/edit/5,1708450422,,302
503852,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708450422,,200
ffc9ce,127.0.0.1,GET,https://127.0.0.1:8000/edit/5,1708450437,,200
39f855,127.0.0.1,GET,https://127.0.0.1:8000/edit/5,1708450445,,200
ba04fe,127.0.0.1,GET,https://127.0.0.1:8000/edit/5,1708450500,,200
15180d,127.0.0.1,GET,https://127.0.0.1:8000/edit/5,1708450507,77bf6c,500
77bf6c,127.0.0.1,POST,https://127.0.0.1:8000/edit/5,1708450507,,500
7de9d2,127.0.0.1,POST,https://127.0.0.1:8000/edit/5,1708450514,,302
15a2c5,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708450514,,200
85694a,127.0.0.1,GET,https://127.0.0.1:8000/edit/9,1708450628,,200
fc9c68,127.0.0.1,GET,https://127.0.0.1:8000/edit/9,1708450631,1784e9,500
1784e9,127.0.0.1,POST,https://127.0.0.1:8000/edit/9,1708450631,,500
d541e2,127.0.0.1,GET,https://127.0.0.1:8000/edit/9,1708450647,,200
b57b6d,127.0.0.1,GET,https://127.0.0.1:8000/edit/9,1708450667,,200
317f71,127.0.0.1,GET,https://127.0.0.1:8000/edit/9,1708450723,,200
74b782,127.0.0.1,GET,https://127.0.0.1:8000/edit/9,1708450730,,200
2054ba,127.0.0.1,GET,https://127.0.0.1:8000/edit/9,1708450737,,200
aa3d81,127.0.0.1,GET,https://127.0.0.1:8000/edit/9,1708450759,,200
a1677b,127.0.0.1,GET,https://127.0.0.1:8000/edit/9,1708450794,,200
29604f,127.0.0.1,POST,https://127.0.0.1:8000/edit/9,1708450805,,302
9f4175,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708450805,,200
e73807,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708450814,,200
9e5457,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe?page=2,1708450817,,200
e049b9,127.0.0.1,GET,https://127.0.0.1:8000/edit/15,1708450825,,200
d90465,127.0.0.1,POST,https://127.0.0.1:8000/edit/15,1708450836,,302
617482,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708450836,,200
2f3e7d,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe?page=2,1708450839,,200
ca0bf6,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe?page=2,1708450878,,200
d18061,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe?page=2,1708450886,,200
77cd4a,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe?page=2,1708450979,,200
50abed,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe?page=2,1708450989,,200
c00e11,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe?page=2,1708451006,,200
5a52fe,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe?page=2,1708451038,,200
7851bf,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe?page=1,1708451058,,200
d8d744,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe?page=1,1708451155,,200
ce80f3,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe?page=1,1708451319,,200
c57bbc,127.0.0.1,GET,https://127.0.0.1:8000/delete/5,1708451325,,302
bb5166,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708451326,,200
ff3c66,127.0.0.1,GET,https://127.0.0.1:8000/delete/6,1708451414,,302
827f07,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708451414,,200
c60cda,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708451418,,200
7a3cde,127.0.0.1,GET,https://127.0.0.1:8000/delete/7,1708451420,,302
dac084,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708451420,,200
9ebc1f,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708451495,,200
b5e906,127.0.0.1,GET,https://127.0.0.1:8000/delete/8,1708451497,,302
bdeae6,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708451497,,200
a31163,127.0.0.1,GET,https://127.0.0.1:8000/delete/16,1708451503,,302
9c723d,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708451503,,200
83067b,127.0.0.1,GET,https://127.0.0.1:8000/delete/17,1708451511,,302
0f444e,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708451511,,200
597628,127.0.0.1,GET,https://127.0.0.1:8000/delete/18,1708451515,,302
